"About the data: Exported on Jul 03, 2020. Criteria: Publication Year is 2019; Country/Territory is New Zealand and Netherlands; Fields of Research is 09 Engineering. For more information, please see https://app.dimensions.ai/datasources. © 2019 Digital Science and Research Solutions Inc. All rights reserved. Unless otherwise agreed, redistribution / external use of this work is not permitted.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rank,Publication ID,DOI,PMID,PMCID,Title,Source title,Anthology title,Publisher,MeSH terms,Publication Date,PubYear,Volume,Issue,Pagination,Open Access,Publication Type,Authors,Corresponding Author,Authors Affiliations,Research Organizations - standardized,GRID IDs,City of Research organization,State of Research organization,Country of Research organization,Funder,Funder Group,Funder Country,UIDs of supporting grants,Supporting Grants,Times cited,Recent citations,RCR,FCR,Source Linkout,Dimensions URL,FOR (ANZSRC) Categories,RCDC Categories,HRCS HC Categories,HRCS RAC Categories,Health Research Areas,Broad Research Areas,ICRP Cancer Types,ICRP CSO Categories,Units of Assessment,Sustainable Development Goals
500,pub.1109904036,10.1080/17461391.2018.1544278,30427265,,Restricting short-wavelength light in the evening to improve sleep in recreational athletes – A pilot study,European Journal of Sport Science,,Taylor & Francis,Actigraphy; Adolescent; Adult; Athletes; Cross-Over Studies; Eyeglasses; Female; Humans; Light; Male; Pilot Projects; Sleep; Young Adult,2019-07-03,2019,19,6,1-8,All OA; Bronze,Article,"Knufinke, Melanie; Fittkau-Koch, Lennart; Møst, Els I. S.; Kompier, Michiel A. J.; Nieuwenhuys, Arne",,"Knufinke, Melanie (Radboud University Nijmegen); Fittkau-Koch, Lennart (Radboud University Nijmegen); Møst, Els I. S. (); Kompier, Michiel A. J. (Radboud University Nijmegen); Nieuwenhuys, Arne ()",Radboud University Nijmegen,grid.5590.9,Nijmegen,Gelderland,Netherlands,,,,,,4,4,,,https://www.tandfonline.com/doi/pdf/10.1080/17461391.2018.1544278?needAccess=true,https://app.dimensions.ai/details/publication/pub.1109904036,1106 Human Movement and Sports Science; 09 Engineering; 11 Medical and Health Sciences; 0913 Mechanical Engineering,Clinical Research; Neurosciences; Behavioral and Social Science; Brain Disorders; Sleep Research,,,,Clinical Medicine and Science,,,"C24 Sport and Exercise Sciences, Leisure and Tourism",
100,pub.1116884366,10.1109/joe.2019.2916956,,,"International Airgun Modeling Workshop: Validation of Source Signature and Sound Propagation ModelsDublin (Ireland), July16, 2016Problem Description",IEEE Journal of Oceanic Engineering,,Institute of Electrical and Electronics Engineers (IEEE),,2019-07,2019,44,3,565-574,Closed,Article,"Ainslie, Michael A.; Laws, Robert M.; Sertlek, H. zkan",,"Ainslie, Michael A. (Netherlands Organisation for Applied Scientific Research; University of Southampton; Imperial College London); Laws, Robert M. (University of Oxford); Sertlek, H. zkan (Delft University of Technology; Gebze Technical University; Gebze Technical University)",Imperial College London; Netherlands Organisation for Applied Scientific Research; University of Oxford; University of Southampton; Delft University of Technology; Gebze Technical University,grid.7445.2; grid.4858.1; grid.4991.5; grid.5491.9; grid.5292.c; grid.448834.7,London; Delft; Oxford; Southampton; Delft; Gebze,Westminster; ; Oxfordshire; ; Zuid-Holland; ,United Kingdom; Netherlands; United Kingdom; United Kingdom; Netherlands; Turkey,National Oceanic and Atmospheric Administration,NOAA,United States,,,2,2,,,,https://app.dimensions.ai/details/publication/pub.1116884366,0915 Interdisciplinary Engineering; 09 Engineering,Bioengineering,,,,,,,B12 Engineering,
500,pub.1113752744,10.1002/mabi.201900098,31026127,,Visible Light Cross‐Linking of Gelatin Hydrogels Offers an Enhanced Cell Microenvironment with Improved Light Penetration Depth,Macromolecular Bioscience,,Wiley,"Cell Differentiation; Cell Survival; Cells, Cultured; Cellular Microenvironment; Chondrocytes; Cross-Linking Reagents; Gelatin; Humans; Hydrogels; Light; Polymerization; Polymers; Tissue Engineering",2019-06,2019,19,6,e1900098,Closed,Article,"Lim, Khoon S.; Klotz, Barbara J.; Lindberg, Gabriella C. J.; Melchels, Ferry P. W.; Hooper, Gary J.; Malda, Jos; Gawlitta, Debby; Woodfield, Tim B. F.",,"Lim, Khoon S. (University of Otago; Maurice Wilkins Centre); Klotz, Barbara J. (University Medical Center Utrecht); Lindberg, Gabriella C. J. (University of Otago); Melchels, Ferry P. W. (Heriot-Watt University); Hooper, Gary J. (University of Otago); Malda, Jos (University Medical Center Utrecht; Utrecht University); Gawlitta, Debby (University Medical Center Utrecht); Woodfield, Tim B. F. (University of Otago; Maurice Wilkins Centre)",University Medical Center Utrecht; University of Otago; Utrecht University; Heriot-Watt University; Maurice Wilkins Centre,grid.7692.a; grid.29980.3a; grid.5477.1; grid.9531.e; grid.484439.6,Utrecht; Dunedin; Utrecht; Edinburgh; Auckland,Utrecht; ; Utrecht; ; ,Netherlands; New Zealand; Netherlands; United Kingdom; New Zealand,European Research Council; European Commission; Royal Society of New Zealand; Health Research Council of New Zealand; Dutch Arthritis Foundation,cOAlition S; European Union (EC & ERC),Belgium; Belgium; New Zealand; New Zealand; Netherlands,grant.3798062; grant.4161149,318553; 647426,12,12,,,,https://app.dimensions.ai/details/publication/pub.1113752744,0912 Materials Engineering; 09 Engineering,Bioengineering,,,,,,,"A03 Allied Health Professions, Dentistry, Nursing and Pharmacy",
500,pub.1113255503,10.3168/jds.2018-15644,30954267,,Interobserver agreement of digital dermatitis M-scores for photographs of the hind feet of standing dairy cattle,Journal of Dairy Science,,American Dairy Science Association,"Animals; Cattle; Cattle Diseases; Dairying; Digital Dermatitis; Female; Foot; Foot Diseases; Hoof and Claw; Lameness, Animal; Milk; Observer Variation; Photography",2019-06,2019,102,6,5466-5474,All OA; Hybrid,Article,"Vanhoudt, A.; Yang, D.A.; Armstrong, T.; Huxley, J.N.; Laven, R.A.; Manning, A.D.; Newsome, R.F.; Nielen, M.; van Werven, T.; Bell, N.J.","Vanhoudt, A. (Utrecht University)","Vanhoudt, A. (Utrecht University); Yang, D.A. (Massey University); Armstrong, T. (); Huxley, J.N. (Massey University); Laven, R.A. (Massey University); Manning, A.D. (University of Surrey); Newsome, R.F. (Synergy Farm Health (United Kingdom)); Nielen, M. (Utrecht University); van Werven, T. (Utrecht University); Bell, N.J. (University of Nottingham)",Utrecht University; Synergy Farm Health (United Kingdom); University of Nottingham; University of Surrey; Massey University,grid.5477.1; grid.501008.c; grid.4563.4; grid.5475.3; grid.148374.d,Utrecht; Dorchester; Nottingham; Guildford; Palmerston North,Utrecht; ; Nottingham; Surrey; ,Netherlands; United Kingdom; United Kingdom; United Kingdom; New Zealand,,,,,,2,2,,,http://www.journalofdairyscience.org/article/S0022030219303078/pdf,https://app.dimensions.ai/details/publication/pub.1113255503,0702 Animal Production; 09 Engineering; 0908 Food Sciences; 07 Agricultural and Veterinary Sciences,,,,,,,,"A06 Agriculture, Veterinary and Food Science",
500,pub.1112509061,10.1016/j.jcis.2019.03.006,30927595,,ε-Polylysine and β-Cyclodextrin Assembling as Delivery Systems for Gastric Protection of Proteins and Possibility to Enhance Intestinal Permeation,Journal of Colloid and Interface Science,,Elsevier,"Albumins; Caco-2 Cells; Cell Survival; Cells, Cultured; Cysteine Endopeptidases; Dose-Response Relationship, Drug; Drug Delivery Systems; Gastrointestinal Tract; Humans; Lactoferrin; Molecular Structure; Muramidase; Particle Size; Polylysine; Protective Agents; Structure-Activity Relationship; Surface Properties; beta-Cyclodextrins",2019-06,2019,546,,312-323,Closed,Article,"Niu, Zhigao; Thielen, Ilonka; Barnett, Alicia; Loveday, Simon M.; Singh, Harjinder","Niu, Zhigao (Riddet Institute)","Niu, Zhigao (Riddet Institute); Thielen, Ilonka (Wageningen University & Research); Barnett, Alicia (Riddet Institute; AgResearch); Loveday, Simon M. (Riddet Institute; AgResearch); Singh, Harjinder (Riddet Institute)",Wageningen University & Research; AgResearch; Riddet Institute,grid.4818.5; grid.417738.e; grid.484608.6,Wageningen; Lincoln; Palmerston North,; ; ,Netherlands; New Zealand; New Zealand,"Ministry of Business, Innovation and Employment; AgResearch",,New Zealand; New Zealand,,,1,1,,,,https://app.dimensions.ai/details/publication/pub.1112509061,09 Engineering; 02 Physical Sciences; 03 Chemical Sciences,Digestive Diseases,,,,,,,B12 Engineering,
100,pub.1112768161,10.1016/j.cageo.2019.03.004,,,HyCReWW: A Hybrid Coral Reef Wave and Water level metamodel,Computers & Geosciences,,Elsevier,,2019-06,2019,127,,85-90,"All OA; Green, Published",Article,"Rueda, Ana; Cagigal, Laura; Pearson, Stuart; Antolínez, Jose A.A.; Storlazzi, Curt; van Dongeren, Ap; Camus, Paula; Mendez, Fernando J.","Rueda, Ana (University of Cantabria)","Rueda, Ana (University of Cantabria); Cagigal, Laura (University of Cantabria; University of Auckland); Pearson, Stuart (Deltares; Delft University of Technology); Antolínez, Jose A.A. (University of Cantabria); Storlazzi, Curt (); van Dongeren, Ap (Deltares; IHE Delft Institute for Water Education); Camus, Paula (University of Cantabria); Mendez, Fernando J. (University of Cantabria)",University of Cantabria; University of Auckland; IHE Delft Institute for Water Education; Deltares; Delft University of Technology,grid.7821.c; grid.9654.e; grid.420326.1; grid.6385.8; grid.5292.c,Santander; Auckland; Delft; Delft; Delft,; ; ; ; Zuid-Holland,Spain; New Zealand; Netherlands; Netherlands; Netherlands,"United States Department of Defense; Ministry of Education, Culture and Sport",DoD,United States; Spain,,,3,3,,,https://repository.tudelft.nl/islandora/object/uuid%3A893e8bf0-f68f-4c3d-b7c3-b65ec037e390/datastream/OBJ/download,https://app.dimensions.ai/details/publication/pub.1112768161,0911 Maritime Engineering; 09 Engineering,,,,,,,,B07 Earth Systems and Environmental Sciences,
100,pub.1105296207,10.2166/ws.2018.116,,,Volunteer monitoring as a focus for community engagement in water management in Aotearoa-New Zealand: review and prospects,Water Science & Technology Water Supply,,IWA Publishing,,2019-05-01,2019,19,3,671-680,All OA; Bronze,Article,"Valois, Amanda; Davies-Colley, Rob; Storey, Richard; Wright-Stow, Aslan; Stott, Rebecca; Kin, Elsemieke; van Hunen, Samira",,"Valois, Amanda (National Institute of Water and Atmospheric Research); Davies-Colley, Rob (National Institute of Water and Atmospheric Research); Storey, Richard (National Institute of Water and Atmospheric Research); Wright-Stow, Aslan (); Stott, Rebecca (National Institute of Water and Atmospheric Research); Kin, Elsemieke (Wageningen University & Research); van Hunen, Samira ()",National Institute of Water and Atmospheric Research; Wageningen University & Research,grid.419676.b; grid.4818.5,Hamilton; Wageningen,; ,New Zealand; Netherlands,"National Institute of Water and Atmospheric Research; Ministry of Business, Innovation and Employment",,New Zealand; New Zealand,,,1,1,,,https://iwaponline.com/ws/article-pdf/19/3/671/592695/ws019030671.pdf,https://app.dimensions.ai/details/publication/pub.1105296207,0905 Civil Engineering; 09 Engineering; 0904 Chemical Engineering; 0907 Environmental Engineering,Clinical Research,,,,,,,"A03 Allied Health Professions, Dentistry, Nursing and Pharmacy",
100,pub.1113264287,10.1016/j.advwatres.2019.04.001,,,A Regularization Strategy for Modeling Mixed-Sediment River Morphodynamics,Advances in Water Resources,,Elsevier,,2019-05,2019,127,,291-309,All OA; Hybrid,Article,"Chavarrías, Víctor; Stecca, Guglielmo; Siviglia, Annunziato; Blom, Astrid","Chavarrías, Víctor (Delft University of Technology)","Chavarrías, Víctor (Delft University of Technology); Stecca, Guglielmo (National Institute of Water and Atmospheric Research); Siviglia, Annunziato (ETH Zurich); Blom, Astrid (Delft University of Technology)",ETH Zurich; National Institute of Water and Atmospheric Research; Delft University of Technology,grid.5801.c; grid.419676.b; grid.5292.c,Zurich; Hamilton; Delft,; ; Zuid-Holland,Switzerland; New Zealand; Netherlands,Ministry of Economic Affairs and Climate Policy; Dutch Research Council,cOAlition S,Netherlands; Netherlands,,,2,2,,,https://doi.org/10.1016/j.advwatres.2019.04.001,https://app.dimensions.ai/details/publication/pub.1113264287,09 Engineering; 0102 Applied Mathematics; 0905 Civil Engineering; 01 Mathematical Sciences; 0907 Environmental Engineering,,,,,,,,B12 Engineering,
100,pub.1113005745,10.1016/j.ijhydene.2019.03.045,,,Incentives and legal barriers for power-to-hydrogen pathways: An international snapshot,International Journal of Hydrogen Energy,,Elsevier,,2019-05,2019,44,23,11394-11401,Closed,Article,"Dolci, Francesco; Thomas, Denis; Hilliard, Samantha; Guerra, Carlos Fúnez; Hancke, Ragnhild; Ito, Hiroshi; Jegoux, Mathilde; Kreeft, Gijs; Leaver, Jonathan; Newborough, Marcus; Proost, Joris; Robinius, Martin; Weidner, Eveline; Mansilla, Christine; Lucchese, Paul","Mansilla, Christine ","Dolci, Francesco (Joint Research Centre); Thomas, Denis (); Hilliard, Samantha (); Guerra, Carlos Fúnez (); Hancke, Ragnhild (Institute for Energy Technology); Ito, Hiroshi (National Institute of Advanced Industrial Science and Technology); Jegoux, Mathilde (Engie (France)); Kreeft, Gijs (University of Groningen); Leaver, Jonathan (Unitec Institute of Technology); Newborough, Marcus (ITM Power (United Kingdom)); Proost, Joris (Catholic University of Louvain); Robinius, Martin (Jülich Research Centre); Weidner, Eveline (Joint Research Centre); Mansilla, Christine (); Lucchese, Paul ()",National Institute of Advanced Industrial Science and Technology; ITM Power (United Kingdom); University of Groningen; Unitec Institute of Technology; Jülich Research Centre; Catholic University of Louvain; Institute for Energy Technology; Engie (France); Joint Research Centre,grid.208504.b; grid.425480.f; grid.4830.f; grid.431295.8; grid.8385.6; grid.7942.8; grid.12112.31; grid.424921.8; grid.450983.3,Tsukuba; Sheffield; Groningen; Auckland; Jülich; Louvain-la-Neuve; Lillestrøm; Paris; Petten,Ibaraki; ; Groningen; ; ; ; ; ; ,Japan; United Kingdom; Netherlands; New Zealand; Germany; Belgium; Norway; France; Netherlands,Atomic Energy and Alternative Energies Commission; French Environment and Energy Management Agency,,France; France,,,5,5,,,,https://app.dimensions.ai/details/publication/pub.1113005745,0912 Materials Engineering; 09 Engineering,,,,,,,,"C13 Architecture, Built Environment and Planning",7 Affordable and Clean Energy
100,pub.1106385637,10.1007/s00190-018-1192-5,,,"An assessment of smartphone and low-cost multi-GNSS single-frequency RTK positioning for low, medium and high ionospheric disturbance periods",Journal of Geodesy,,Springer Nature,,2019-05,2019,93,5,701-722,All OA; Hybrid,Article,"Odolinski, Robert; Teunissen, Peter J. G.","Odolinski, Robert (University of Otago)","Odolinski, Robert (University of Otago); Teunissen, Peter J. G. (Curtin University; Delft University of Technology)",University of Otago; Curtin University; Delft University of Technology,grid.29980.3a; grid.1032.0; grid.5292.c,Dunedin; Perth; Delft,; Western Australia; Zuid-Holland,New Zealand; Australia; Netherlands,,,,,,16,16,,,https://link.springer.com/content/pdf/10.1007%2Fs00190-018-1192-5.pdf,https://app.dimensions.ai/details/publication/pub.1106385637,09 Engineering; 0909 Geomatic Engineering,,,,,,,,B12 Engineering,
100,pub.1113426627,10.3390/rs11070882,,,Evaluation and Analysis of the Seasonal Cycle and Variability of the Trend from GOSAT Methane Retrievals,Remote Sensing,,MDPI,,2019-04-11,2019,11,7,882,All OA; Pure Gold,Article,"Kivimäki, Ella; Lindqvist, Hannakaisa; Hakkarainen, Janne; Laine, Marko; Sussmann, Ralf; Tsuruta, Aki; Detmers, Rob; Deutscher, Nicholas M.; Dlugokencky, Edward J.; Hase, Frank; Hasekamp, Otto; Kivi, Rigel; Morino, Isamu; Notholt, Justus; Pollard, David F.; Roehl, Coleen; Schneider, Matthias; Sha, Mahesh Kumar; Velazco, Voltaire A.; Warneke, Thorsten; Wunch, Debra; Yoshida, Yukio; Tamminen, Johanna",,"Kivimäki, Ella (Finnish Meteorological Institute); Lindqvist, Hannakaisa (Finnish Meteorological Institute); Hakkarainen, Janne (Finnish Meteorological Institute); Laine, Marko (Finnish Meteorological Institute); Sussmann, Ralf (Karlsruhe Institute of Technology); Tsuruta, Aki (Finnish Meteorological Institute); Detmers, Rob (); Deutscher, Nicholas M. (University of Wollongong); Dlugokencky, Edward J. (); Hase, Frank (Karlsruhe Institute of Technology); Hasekamp, Otto (); Kivi, Rigel (Finnish Meteorological Institute); Morino, Isamu (National Institute for Environmental Studies); Notholt, Justus (University of Bremen); Pollard, David F. (National Institute of Water and Atmospheric Research); Roehl, Coleen (California Institute of Technology); Schneider, Matthias (Karlsruhe Institute of Technology); Sha, Mahesh Kumar (Belgian Institute For Space Aeronomy); Velazco, Voltaire A. (University of Wollongong); Warneke, Thorsten (University of Bremen); Wunch, Debra (University of Toronto); Yoshida, Yukio (National Institute for Environmental Studies); Tamminen, Johanna (Finnish Meteorological Institute)",University of Bremen; National Institute of Water and Atmospheric Research; Belgian Institute For Space Aeronomy; University of Toronto; California Institute of Technology; Finnish Meteorological Institute; University of Wollongong; National Institute for Environmental Studies; Karlsruhe Institute of Technology,grid.7704.4; grid.419676.b; grid.8654.f; grid.17063.33; grid.20861.3d; grid.8657.c; grid.1007.6; grid.140139.e; grid.7892.4,Bremen; Hamilton; Brussels; Toronto; Pasadena; Helsinki; Wollongong; Tsukuba; Karlsruhe,; ; ; Ontario; California; ; New South Wales; ; ,Germany; New Zealand; Belgium; Canada; United States; Finland; Australia; Japan; Germany,Academy of Finland; Ministry of Infrastructure and the Environment; European Commission,cOAlition S; European Union (EC & ERC),Finland; Netherlands; Belgium,grant.4245419; grant.3938250; grant.4251392,640276; 285630; 285421,1,1,,,https://www.mdpi.com/2072-4292/11/7/882/pdf,https://app.dimensions.ai/details/publication/pub.1113426627,09 Engineering; 0909 Geomatic Engineering; 0406 Physical Geography and Environmental Geoscience; 02 Physical Sciences; 0203 Classical Physics; 04 Earth Sciences,,,,,,,,B07 Earth Systems and Environmental Sciences,13 Climate Action
100,pub.1112676444,10.1021/acs.jpcc.9b02085,,,Charge Carrier Cooling Bottleneck Opens Up Nonexcitonic Gain Mechanisms in Colloidal CdSe Quantum Wells,The Journal of Physical Chemistry C,,American Chemical Society (ACS),,2019-04-11,2019,123,14,9640-9650,"All OA; Green, Submitted",Article,"Tomar, Renu; Kulkarni, Aditya; Chen, Kai; Singh, Shalini; van Thourhout, Dries; Hodgkiss, Justin M.; Siebbeles, Laurens D.A.; Hens, Zeger; Geiregat, Pieter",,"Tomar, Renu (); Kulkarni, Aditya (Delft University of Technology); Chen, Kai (MacDiarmid Institute for Advanced Materials and Nanotechnology; Victoria University of Wellington; University of Otago); Singh, Shalini (); van Thourhout, Dries (); Hodgkiss, Justin M. (MacDiarmid Institute for Advanced Materials and Nanotechnology; Victoria University of Wellington; University of Otago); Siebbeles, Laurens D.A. (Delft University of Technology); Hens, Zeger (); Geiregat, Pieter ()",MacDiarmid Institute for Advanced Materials and Nanotechnology; Delft University of Technology; Victoria University of Wellington; University of Otago,grid.482895.a; grid.5292.c; grid.267827.e; grid.29980.3a,Kelburn; Delft; Wellington; Dunedin,; Zuid-Holland; Wellington; ,New Zealand; Netherlands; New Zealand; New Zealand,Royal Society of New Zealand; Dutch Research Council,cOAlition S,New Zealand; Netherlands,,,2,2,,,https://repository.tudelft.nl/islandora/object/uuid%3A5640c45b-e53c-49c9-a6bb-1cbbdbadae73/datastream/OBJ/download,https://app.dimensions.ai/details/publication/pub.1112676444,09 Engineering; 10 Technology; 03 Chemical Sciences,,,,,,,,,
100,pub.1113471345,10.1016/j.joca.2019.02.480,,,Subgrouping and targeted exercise programmes for knee and hip osteoarthritis (STEER OA) individual participant data meta-analysis. Progress update and selection of potential moderators for analyses,Osteoarthritis and Cartilage,,,,2019-04,2019,27,,s446,All OA; Hybrid,Article,"Holden, M.A.; Runhaar, J.; Burke, D.L.; van Der Windt, D.; Riley, R.D.; Dziedzic, K.; Legha, A.; Quicke, J.G.; Healey, E.L.; Bourton, A.L.; Bierma-Zeinstra, S.; Abbott, J.H.; Anwer, S.; Baker, K.; Brown, J.; Bennell, K.L.; Bossen, D.; Chaipinyo, K.; Christensen, R.; Cochrane, T.; de Rooij, M.; Doherty, M.; French, H.P.; Ganesh, S.; Henriksen, M.; Heinonen, A.; Hickson, S.; Hinman, R.S.; Hurley, M.V.; Ingram, C.; Knoop, J.; Kraus, I.; Lun, V.; Lacerda, A.C.; Lund, H.; McCarthy, C.; Messier, S.P.; Østerås, H.; Patrick, D.; Risberg, M.A.; Sahin, N.; Steinhilber, B.; Talbot, L.; Taylor, R.; Teirlinck, C.H.; Tsai, P.-F.; van Middelkoop, M.; Walker, C.; Foster, N.E.; Bank, The OA Trial",,"Holden, M.A. (Keele University); Runhaar, J. (Erasmus University Medical Center); Burke, D.L. (Keele University); van Der Windt, D. (Keele University); Riley, R.D. (Keele University); Dziedzic, K. (Keele University); Legha, A. (Keele University); Quicke, J.G. (Keele University); Healey, E.L. (Keele University); Bourton, A.L. (); Bierma-Zeinstra, S. (Erasmus University Medical Center); Abbott, J.H. (University of Otago); Anwer, S. (King Saud University); Baker, K. (Boston University); Brown, J. (Keele University); Bennell, K.L. (University of Melbourne); Bossen, D. (University of Amsterdam); Chaipinyo, K. (Srinakharinwirot University); Christensen, R. (Bispebjerg Hospital); Cochrane, T. (University of Canberra); de Rooij, M. (); Doherty, M. (University of Nottingham); French, H.P. (Royal College of Surgeons in Ireland); Ganesh, S. (); Henriksen, M. (Bispebjerg Hospital); Heinonen, A. (University of Jyväskylä); Hickson, S. (Keele University); Hinman, R.S. (University of Melbourne); Hurley, M.V. (St George's, University of London); Ingram, C. (Keele University); Knoop, J. (); Kraus, I. (Universitätsklinikum Tübingen); Lun, V. (University of Calgary); Lacerda, A.C. (); Lund, H. (Western Norway University of Applied Sciences); McCarthy, C. (Manchester Metropolitan University); Messier, S.P. (Wake Forest University); Østerås, H. (); Patrick, D. (University of Washington); Risberg, M.A. (Oslo University Hospital); Sahin, N. (Balıkesir University); Steinhilber, B. (Universitätsklinikum Tübingen); Talbot, L. (University of Tennessee Health Science Center); Taylor, R. (Keele University); Teirlinck, C.H. (Erasmus University Medical Center); Tsai, P.-F. (University of Arkansas for Medical Sciences); van Middelkoop, M. (Erasmus University Medical Center); Walker, C. (Keele University); Foster, N.E. (Keele University); Bank, The OA Trial ()","Oslo University Hospital; University of Washington; Keele University; St George's, University of London; Universitätsklinikum Tübingen; University of Canberra; Manchester Metropolitan University; University of Nottingham; Erasmus University Medical Center; University of Melbourne; University of Amsterdam; University of Otago; Wake Forest University; University of Tennessee Health Science Center; Bispebjerg Hospital; Western Norway University of Applied Sciences; Boston University; University of Arkansas for Medical Sciences; University of Jyväskylä; Srinakharinwirot University; Royal College of Surgeons in Ireland; King Saud University; University of Calgary; Balıkesir University",grid.55325.34; grid.34477.33; grid.9757.c; grid.264200.2; grid.411544.1; grid.1039.b; grid.25627.34; grid.4563.4; grid.5645.2; grid.1008.9; grid.7177.6; grid.29980.3a; grid.241167.7; grid.267301.1; grid.411702.1; grid.477239.c; grid.189504.1; grid.241054.6; grid.9681.6; grid.412739.a; grid.4912.e; grid.56302.32; grid.22072.35; grid.411506.7,Oslo; Seattle; Newcastle-under-Lyme; London; Tübingen; Canberra; Manchester; Nottingham; Rotterdam; Melbourne; Amsterdam; Dunedin; Winston-Salem; Memphis; Copenhagen; Bergen; Boston; Little Rock; Jyvaskyla; Bangkok; Dublin; Riyadh; Calgary; Balıkesir,Oslo; Washington; ; ; ; Australian Capital Territory; Manchester; Nottingham; Zuid-Holland; Victoria; Noord-Holland; ; North Carolina; Tennessee; ; ; Massachusetts; Arkansas; ; ; ; ; Alberta; ,Norway; United States; United Kingdom; United Kingdom; Germany; Australia; United Kingdom; United Kingdom; Netherlands; Australia; Netherlands; New Zealand; United States; United States; Denmark; Norway; United States; United States; Finland; Thailand; Ireland; Saudi Arabia; Canada; Turkey,,,,,,0,0,,,http://www.oarsijournal.com/article/S1063458419305229/pdf,https://app.dimensions.ai/details/publication/pub.1113471345,09 Engineering; 11 Medical and Health Sciences; 1103 Clinical Sciences; 0903 Biomedical Engineering; 1106 Human Movement and Sports Science,,,,,,,,,
100,pub.1113017157,10.1109/mim.2019.8674631,,,Measurement Uncertainty Evaluation: Could It Help to Improve Engineering Design?,IEEE Instrumentation & Measurement Magazine,,Institute of Electrical and Electronics Engineers (IEEE),,2019-04,2019,22,2,27-32,Closed,Article,"Rajan, Arvind; Kuang, Ye Chow; Ooi, Melanie Po-Leen; Demidenko, Serge N.",,"Rajan, Arvind (Monash University); Kuang, Ye Chow (); Ooi, Melanie Po-Leen (); Demidenko, Serge N. (Sunway University)",Monash University; Sunway University,grid.1002.3; grid.430718.9,Melbourne; Petaling Jaya,Victoria; ,Australia; Malaysia,,,,,,3,3,,,,https://app.dimensions.ai/details/publication/pub.1113017157,09 Engineering; 0906 Electrical and Electronic Engineering,Bioengineering,,,,,,,B12 Engineering,
100,pub.1111830831,10.1016/j.compstruct.2019.01.100,,,Design Approach for FRP Spike Anchors in FRP-strengthened RC Structures,Composite Structures,,Elsevier,,2019-04,2019,214,,23-33,Closed,Article,"del Rey Castillo, Enrique; Kanitkar, Ravi; Smith, Scott T.; Griffith, Michael C.; Ingham, Jason M.","del Rey Castillo, Enrique (University of Auckland)","del Rey Castillo, Enrique (University of Auckland); Kanitkar, Ravi (); Smith, Scott T. (Southern Cross University); Griffith, Michael C. (University of Adelaide); Ingham, Jason M. (University of Auckland)",Southern Cross University; University of Auckland; University of Adelaide,grid.1031.3; grid.9654.e; grid.1010.0,Lismore; Auckland; Adelaide,New South Wales; ; South Australia,Australia; New Zealand; Australia,,,,,,0,0,,,,https://app.dimensions.ai/details/publication/pub.1111830831,0905 Civil Engineering; 09 Engineering,,,,,,,,B12 Engineering,
100,pub.1111204929,10.1016/j.jsv.2018.12.036,,,Frequency detuning effects for a parametric amplifier,Journal of Sound and Vibration,,Elsevier,,2019-04,2019,445,,77-87,Closed,Article,"Neumeyer, S.; Sorokin, V.S.; van Gastel, M.H.M.; Thomsen, J.J.","Neumeyer, S. (Technical University of Denmark)","Neumeyer, S. (Technical University of Denmark); Sorokin, V.S. (University of Auckland); van Gastel, M.H.M. (Eindhoven University of Technology); Thomsen, J.J. (Technical University of Denmark)",Technical University of Denmark; Eindhoven University of Technology; University of Auckland,grid.5170.3; grid.6852.9; grid.9654.e,Kongens Lyngby; Eindhoven; Auckland,Hovedstaden; Noord-Brabant; ,Denmark; Netherlands; New Zealand,,,,,,1,1,,,,https://app.dimensions.ai/details/publication/pub.1111204929,09 Engineering; 02 Physical Sciences,,,,,,,,B12 Engineering,
100,pub.1111874959,10.1029/2018gl081636,,,Attenuation of Storm Surges by Coastal Mangroves,Geophysical Research Letters,,American Geophysical Union (AGU),,2019-03-16,2019,46,5,2680-2689,"All OA; Green, Published",Article,"Montgomery, J. M.; Bryan, K. R.; Mullarney, J. C.; Horstman, E. M.",,"Montgomery, J. M. (University of Waikato); Bryan, K. R. (University of Waikato); Mullarney, J. C. (University of Waikato); Horstman, E. M. (University of Waikato; University of Twente)",University of Waikato; University of Twente,grid.49481.30; grid.6214.1,Hamilton; Enschede,; Overijssel,New Zealand; Netherlands,Royal Society of New Zealand,,New Zealand,grant.8481119,14-UOW-011,5,5,,,https://ris.utwente.nl/ws/files/102265509/Montgomery_et_al_2019_Geophysical_Research_Letters.pdf,https://app.dimensions.ai/details/publication/pub.1111874959,0911 Maritime Engineering; 09 Engineering,,,,,,,,B07 Earth Systems and Environmental Sciences,13 Climate Action
